panel_group,metric,n_songs,n_nonmissing,mean,median,p10,p90
confirmatory,chart_count,80,80,4.1625,4.0,4.0,5.0
confirmatory,course_count,80,80,4.1625,4.0,4.0,5.0
confirmatory,song_mean_bpm,80,80,182.49918685913087,179.5000915527345,136.40005493164062,240.0
confirmatory,song_mean_note_rate_nps,80,80,3.2634690664883204,3.1936539363625673,2.2061184690590907,4.28559705132467
confirmatory,song_mean_level,80,80,5.79,6.0,4.0,7.5
development,chart_count,40,40,4.25,4.0,4.0,5.0
development,course_count,40,40,4.25,4.0,4.0,5.0
development,song_mean_bpm,40,40,168.8673022556305,160.0,129.5001235961918,220.4002044677735
development,song_mean_note_rate_nps,40,40,3.265488918550267,3.199537196734505,2.3550313779076406,4.323061441500571
development,song_mean_level,40,40,6.0475,6.300000000000001,4.725,7.265000000000001
